path,label
data\raw\CASIA2.0_revised\Au\Au_cha_30287.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRD_S_B_ani20039_nat20042_02443.tif,1
data\raw\CASIA2.0_revised\Au\Au_txt_00061.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30461.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_ind00024_ind00024_00439.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_art00011_art00010_11831.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30285.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30734.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_sec00041_sec00034_11251.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30744.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30537.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10150_nat10147_12029.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30287.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30751.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30561.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30115.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30458.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_20031.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30625.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_art00014_art00014_01203.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30556.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30223.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_20016.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30834.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30125.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani20049_ani20049_02092.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30476.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30462.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00042_ind00042_01332.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha10148_cha10148_12223.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30804.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_20068.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_10132.bmp,0
data\raw\CASIA2.0_revised\Au\Au_ani_00047.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_nat00082_nat00082_10603.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_sec00053_sec00053_00074.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00017_nat00017_00941.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30475.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30196.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_ani10211_ani10211_12374.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30052.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha10209_pla00050_12336.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_O_ani00077_ani00077_00823.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30020.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_sec00009_art00076_11744.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30738.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30648.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_arc00065_arc00065_00285.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_cha00059_cha00059_11029.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30052.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_pla00019_pla00019_01139.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_arc00002_arc00002_00222.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_arc20015_arc20015_01468.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec00072_sec00072_10385.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00035_arc00035_01089.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30176.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_10106.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30676.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00028.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_10110.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_20013.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30695.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30230.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_art10009_art10009_20072.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_arc00062_ani00070_11498.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30372.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30302.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30296.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30526.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30675.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30654.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30217.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30424.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30239.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_20004.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30076.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_cha10115_cha10115_12173.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_txt10109_txt00097_10815.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30297.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_txt00019_txt00019_20036.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_arc00057_arc00057_00277.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30135.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_arc00020_arc00020_00240.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30256.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ani00086_ani00031_10056.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20098_arc20098_02187.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30432.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00088.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30721.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_00054.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_sec00014_cha00089_00034.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00002_nat00002_11058.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30267.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30577.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_B_sec10001_arc00020_20006.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30307.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30312.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30445.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_10104.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30586.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30079.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_nat00098_nat00098_00999.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30272.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_arc00088_arc00064_10394.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_art00084_art00084_10521.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30738.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_ind20027_ind20027_02282.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30284.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_N_sec00021_sec00021_10777.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30695.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat10159_ani00070_12052.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_nat10168_nat10168_12101.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30113.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_arc00008_ani00070_11774.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30488.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art10007_art10007_20047.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30450.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30440.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_ani00056_ani00056_00176.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30596.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_nat20051_nat20051_01555.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_30063.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art00049_art00049_01229.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_M_N_art00002_art00002_10715.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30392.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat20074_nat20074_01578.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30699.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_nat00040_ani00070_00654.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_30100.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_20001.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_00073.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30154.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30346.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat00033_ani00005_11506.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_20001.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art00095_art00095_01005.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art20033_art20033_01839.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30354.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_20004.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20009.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_pla00046_pla00025_10994.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30561.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_20003.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_B_arc00029_arc00029_01093.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_B_sec00028_nat00007_00049.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_20043.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30299.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00058.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_O_pla20082_arc20003_01982.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_O_arc00018_arc00025_10016.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30348.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_O_cha00055_cha00055_11728.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30840.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_10206.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30481.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat20003_nat20003_02203.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30673.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30156.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30151.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30828.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_pla20060_pla20060_01960.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_pla00083_pla00083_10456.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30249.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30612.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30382.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30348.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_ind00009_ind00009_00427.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_nat10157_nat10157_12040.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30266.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_art20063_art20063_02326.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_00072.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha00073_cha00073_00861.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani10197_ani10197_12406.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art20084_art20084_01890.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_00045.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_pla20058_pla20058_01958.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_00034.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_nat10147_nat10147_11996.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30246.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30126.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_N_arc00073_arc00073_10266.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind00029_ind00029_11062.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30010.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_ind00053_ind00020_01342.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_B_arc00086_arc00086_11197.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30506.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha20046_cha20046_02045.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind20030_ind20030_02285.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_10129.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00090.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_art00003_art00003_10755.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani00100_ani00100_11649.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30062.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30158.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30168.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_cha00011_cha00011_10306.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_sec00067_sec00067_11255.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_arc00040_arc00040_10238.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30602.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30544.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30422.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_arc00065_nat10124_11454.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30656.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_10180.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30270.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_30023.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_00036.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30341.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind20040_ind20040_01781.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30222.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_arc00047_arc00047_10240.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30015.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30627.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_10116.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30192.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_art00034_ani00013_00512.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art20080_art20080_02315.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30033.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_cha00035_cha00040_11732.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_10150.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20023_arc20023_02164.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_20016.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CNN_S_N_cha10117_nat00059_12169.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ind_00100.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_txt00094_txt00094_10160.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRD_S_B_cha00098_sec00082_00418.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30462.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_20042.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_txt10107_txt10107_10867.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_nat00035_cha00030_11085.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30603.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha10171_cha10171_12281.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_pla00034_pla00034_00569.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_B_pla00082_pla00082_01184.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_N_nat10137_nat10137_11930.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_20069.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30472.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30389.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30554.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha00099_cha00099_00876.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec20044_sec20044_01634.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30141.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_ind00083_ind00083_10671.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30658.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_20083.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30446.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30495.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30227.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30127.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30622.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30635.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30456.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30177.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30227.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30329.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30659.jpg,0
