path,label
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_arc20034_arc20034_01487.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30428.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha10182_ani00097_12317.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_arc00083_arc00083_00303.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30047.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_10121.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30752.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30339.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30719.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30657.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00053.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_cha10133_cha00062_12214.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30567.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30472.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_sec20081_sec20081_01671.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art00024_art00024_01211.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_20027.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30428.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec00008_sec00008_10799.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_20001.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00076_ind00076_10682.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_nat00069_nat00069_00976.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind00038_ind00038_10913.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ani00033_ani00032_10233.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30128.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30322.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_B_art00018_art00018_10034.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_pla00016_pla00014_10962.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ind_30110.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30309.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha00024_ani00005_00344.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_nat10163_sec00097_12089.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani20010_ani20010_02053.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30778.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30735.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_arc00051_ani00005_00271.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_00040.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_nat00075_nat00097_11100.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_M_N_arc00082_arc00082_11520.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30078.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20066.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_sec10109_sec10113_10347.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30604.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30652.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30581.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30359.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30301.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30507.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30022.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_txt00049_txt00059_10367.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30631.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_pla20054_pla20054_01954.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_00010.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_txt00068_txt10112_10109.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ani00034_ani00032_10234.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30250.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30480.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_nat10157_nat10157_12044.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_10175.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_N_ind00039_ind00039_10131.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind20047_ind20047_02295.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_ani10208_ani10208_12371.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30210.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_B_sec00081_sec00081_00035.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30418.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_arc00076_arc00069_11190.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30531.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_sec00054_sec00055_00075.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_30083.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec20049_sec20049_01639.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_txt00095_txt00095_00688.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_00054.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00089.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30195.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30513.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30129.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30502.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_20027.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_arc00096_arc00096_11199.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ind_30139.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_cha00049_cha00049_11002.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_nat10167_sec00097_12102.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha00095_cha00095_00874.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30551.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec20085_sec20085_01675.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha00055_cha00055_00853.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_10185.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha10137_cha10140_12208.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ind_00058.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_sec00062_cha00052_11407.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_nat10164_nat00021_12098.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_nat00078_nat00078_10573.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30606.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30658.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30743.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_nat20037_nat20037_01541.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30306.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha00065_cha00065_00856.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30225.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_arc20094_arc20094_01734.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30108.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30471.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30474.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind00047_ind00047_10893.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30164.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_ani10177_ani10179_12488.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_nat10122_nat00059_11334.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_00098.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30251.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30284.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_20033.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_O_arc00066_arc00066_10257.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30409.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_B_nat00026_nat00026_00944.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_art00034_art00034_01220.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_30072.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_sec00095_cha00063_00382.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat10159_ani00058_12051.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_arc20035_arc20035_02474.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30698.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_10101.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30107.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_20038.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CNN_S_B_art10110_cha10110_11564.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_arc20080_arc20080_02192.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_00091.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_pla00042_pla00043_10975.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_M_ind00055_ind00055_10907.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30141.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30476.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec00098_sec00098_10335.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_sec00098_ani00100_11629.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30114.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30787.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30154.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_20062.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30489.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30228.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30410.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30619.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30634.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha20013_cha20013_02012.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30256.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat00013_ani00005_00633.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00044_ind00044_01334.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_arc00022_arc00022_20078.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_00015.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30570.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_B_ani00046_ani00001_10100.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30281.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30668.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_ind00011_ind00011_01309.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_art00049_cha00063_00521.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30407.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_art00045_art00045_10747.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_N_nat00001_nat00001_10556.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_00076.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_nat00021_nat00021_00943.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha10193_cha10193_12320.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat20073_nat20073_01577.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_30142.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20092_arc20092_01732.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30090.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30174.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30419.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30268.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30331.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_cha10156_cha10156_12249.jpg,1
data\raw\CASIA2.0_revised\Au\Au_txt_00084.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_10144.bmp,0
data\raw\CASIA2.0_revised\Au\Au_pla_30581.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30329.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30472.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20083.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30062.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30391.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani20070_ani20070_02112.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30453.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_00046.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00023_pla00023_00560.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_00069.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_nat00062_nat00062_10578.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30279.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_ind00081_ind00081_00479.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_cha00091_cha00091_00878.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30124.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha00094_ani00068_00414.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_20067.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30555.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30720.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_nat00015_cha00014_20052.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CNN_S_N_art00096_cha00063_10305.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_ind20021_ind20021_02278.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30414.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30101.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRD_S_B_ani00057_ani00057_00177.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_20089.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30235.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30259.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30578.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30194.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30349.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00099.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_pla10123_pla10123_11554.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30185.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30151.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_10142.bmp,0
data\raw\CASIA2.0_revised\Au\Au_pla_20028.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30314.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat10154_nat10154_12073.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30219.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind20048_ind20048_01789.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_10102.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_10147.bmp,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_art00053_art00053_01026.tif,1
data\raw\CASIA2.0_revised\Au\Au_txt_00015.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30269.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30263.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_arc00084_art00023_10739.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat20062_nat20062_01566.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_nat20010_nat20010_01514.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec00065_sec00065_00788.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_10174.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat10158_ani00058_12027.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30137.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_txt00071_txt00071_11299.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRD_S_N_art00054_cha00026_01405.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30469.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30240.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30210.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30191.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30223.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30302.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_art20060_art20060_01866.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30099.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_art00003_ani00013_01193.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ani00092_ani00092_00212.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art20042_art20042_01848.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30354.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_B_arc20063_arc20063_02197.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_10018.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30315.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30670.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00099.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ani10194_ani10194_12400.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30112.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30499.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_ani20059_ani20059_02101.tif,1
